diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
1397.948519,1405.482240,0,0,77,77,BUFFER_NOMATCH,7.533722,7.533722,77,76,0,1888121,8,3,1217,3,1613356499,1217,4,0,506,4.436860,1.610465,0.245330,6.292655,195000000,480114611,30666242,293,1888121,1888411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1414.846763,1421.025132,0,0,78,78,BUFFER_NOMATCH,6.178370,6.178370,78,77,0,2453875,8,3,1593,3,28516119,1593,4,0,376,4.136080,0.554582,0.255824,4.946485,195000000,509007150,31977984,293,2453875,2454165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1430.826527,1442.161411,0,0,79,79,BUFFER_NOMATCH,11.334883,11.334883,79,78,0,1758609,8,3,1133,7,2362376080,1134,0,0,460,4.398200,5.450287,0.245330,10.093817,636000000,499134867,30666242,293,1758609,1758899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1451.985970,1464.794519,0,0,80,80,BUFFER_NOMATCH,12.808549,12.808549,80,79,0,156864,8,3,101,1,181912769,101,2,0,1033,5.924130,5.398023,0.245330,11.567483,195000000,480114611,30666242,293,156864,157154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1474.158933,1484.636837,0,0,81,81,BUFFER_NOMATCH,10.477904,10.477904,81,80,0,1391600,8,3,897,1,3067416354,897,2,0,796,5.411200,3.580308,0.245330,9.236838,195000000,479949218,30666242,292,1391600,1391890,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1493.326331,1501.167009,0,0,82,82,BUFFER_NOMATCH,7.840678,7.840678,82,81,0,1649427,8,3,1063,3,2296586144,1063,4,0,166,3.623800,2.730482,0.245330,6.599612,195000000,479972031,30666242,292,1649427,1649717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1509.856525,1517.093661,0,0,83,83,BUFFER_NOMATCH,7.237136,7.237136,83,82,0,2644448,8,3,1721,4,2118948346,1721,5,0,658,4.946380,0.803048,0.255824,6.005252,195000000,508990041,31977984,292,2644448,2644738,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1526.191288,1535.484738,0,0,84,84,BUFFER_NOMATCH,9.293450,9.293450,84,83,0,555534,8,3,358,1,3309828926,358,2,0,1363,6.692940,1.114114,0.245330,8.052384,195000000,480114611,30666242,293,555534,555824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1544.849118,1549.653474,0,0,85,85,BUFFER_NOMATCH,4.804356,4.804356,85,84,0,716705,8,3,462,0,2252791635,462,1,0,104,2.769960,0.548000,0.245330,3.563290,195000000,479926405,30666242,292,716705,716995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1558.342945,1566.674333,0,0,86,86,BUFFER_NOMATCH,8.331388,8.331388,86,85,0,711306,8,3,458,5,733007954,458,6,0,4,1.275000,5.569992,0.245330,7.090322,195000000,480114611,30666242,293,711306,711596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1576.038787,1581.211080,0,0,87,87,BUFFER_NOMATCH,5.172293,5.172293,87,86,0,860626,8,3,554,7,1834345479,555,0,0,96,2.657400,1.028497,0.245330,3.931227,636000000,499134867,30666242,293,860626,860916,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1591.035480,1599.427995,0,0,88,88,BUFFER_NOMATCH,8.392515,8.392515,88,87,0,1177406,8,3,759,1,2341010997,759,2,0,204,3.773360,3.132759,0.245330,7.151449,195000000,480114611,30666242,293,1177406,1177696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1608.792403,1616.724865,0,0,89,89,BUFFER_NOMATCH,7.932462,7.932462,89,88,0,1646708,8,3,1061,5,3442451606,1061,6,0,302,4.007920,2.438146,0.245330,6.691396,195000000,479949218,30666242,292,1646708,1646998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1625.414358,1632.479695,0,0,90,90,BUFFER_NOMATCH,7.065337,7.065337,90,89,0,1518487,8,3,979,0,3949016184,979,1,0,83,2.497100,2.323785,1.380054,6.200939,195000000,480114611,30666242,293,1518487,1518777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1641.546022,1652.177314,0,0,91,91,BUFFER_NOMATCH,10.631292,10.631292,91,90,0,391623,8,3,252,4,1217933144,252,5,0,727,5.155900,3.988995,0.245330,9.390225,195000000,480114611,30666242,293,391623,391913,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1661.541688,1672.878339,0,0,92,92,BUFFER_NOMATCH,11.336652,11.336652,92,91,0,1860670,8,3,1199,5,4169433105,1199,6,0,947,5.699140,4.151115,0.245330,10.095585,195000000,480120314,30666242,293,1860670,1860960,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1682.242810,1692.168633,0,0,93,93,BUFFER_NOMATCH,9.925823,9.925823,93,92,0,561368,8,3,361,7,1658699864,362,0,0,838,5.483000,2.956427,0.245330,8.684756,636000000,498958067,30666242,292,561368,561658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1701.318135,1708.760141,0,0,94,94,BUFFER_NOMATCH,7.442006,7.442006,94,93,0,226419,8,3,146,0,28793554,146,1,0,217,3.836280,2.119330,0.245330,6.200940,195000000,480114611,30666242,293,226419,226709,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1718.584609,1728.777821,0,0,95,95,BUFFER_NOMATCH,10.193211,10.193211,95,94,0,1723024,8,3,1110,7,94934386,1111,0,0,964,5.743680,2.665100,0.920034,9.328814,636000000,499134867,30666242,293,1723024,1723314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1738.304168,1748.751452,0,0,96,96,BUFFER_NOMATCH,10.447284,10.447284,96,95,0,1018189,8,3,656,3,3795384963,656,4,0,455,4.397600,4.563287,0.245330,9.206217,195000000,479954921,30666242,292,1018189,1018479,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1757.440951,1766.017660,0,0,97,97,BUFFER_NOMATCH,8.576709,8.576709,97,96,0,859374,8,3,554,1,3222724851,554,2,0,102,2.737480,4.352833,0.245330,7.335643,195000000,480114611,30666242,293,859374,859664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1775.382211,1783.590543,0,0,98,98,BUFFER_NOMATCH,8.208332,8.208332,98,97,0,12027,8,3,7,6,2297722779,7,7,0,547,4.593070,2.128866,0.245330,6.967266,195000000,480114611,30666242,293,12027,12317,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1792.955031,1806.223650,0,0,99,99,BUFFER_NOMATCH,13.268619,13.268619,99,98,0,2040487,8,3,1315,4,2055603680,1315,5,0,1308,6.617040,5.165183,0.245330,12.027553,195000000,479949218,30666242,292,2040487,2040777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1814.913143,1823.368164,0,0,100,100,BUFFER_NOMATCH,8.455021,8.455021,100,99,0,2564682,8,3,1667,7,1155592609,1668,0,0,352,4.135080,2.832233,0.255824,7.223137,636000000,483747566,31977984,293,2564682,2564972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1833.585294,1846.387658,0,0,101,101,BUFFER_NOMATCH,12.802364,12.802364,101,100,0,933717,8,3,602,0,2804521831,602,1,0,1067,6.012870,4.394375,1.380054,11.787299,195000000,480114611,30666242,293,933717,934007,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1855.303318,1867.436853,0,0,102,102,BUFFER_NOMATCH,12.133535,12.133535,102,101,0,2222622,8,3,1437,6,2970291015,1437,7,0,835,5.478500,5.167327,0.255824,10.901651,195000000,508818944,31977984,292,2222622,2222912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1876.534309,1887.003651,0,0,103,103,BUFFER_NOMATCH,10.469342,10.469342,103,102,0,297287,8,3,191,5,2782651229,191,6,0,1246,6.471000,2.511946,0.245330,9.228276,195000000,480114611,30666242,293,297287,297577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1896.368065,1904.177853,0,0,104,104,BUFFER_NOMATCH,7.809788,7.809788,104,103,0,2025375,8,3,1305,6,3906109430,1305,7,0,1114,6.134980,0.188412,0.245330,6.568722,195000000,479966327,30666242,292,2025375,2025665,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1912.867363,1921.720064,0,0,105,105,BUFFER_NOMATCH,8.852701,8.852701,105,104,0,557536,8,3,359,3,4192479127,359,4,0,946,5.696520,1.669785,0.245330,7.611635,195000000,480023360,30666242,292,557536,557826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1930.409632,1938.127568,0,0,106,106,BUFFER_NOMATCH,7.717936,7.717936,106,105,0,1637382,8,3,1055,5,3972251754,1055,6,0,696,5.045560,1.185980,0.245330,6.476870,195000000,480103205,30666242,292,1637382,1637672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1946.817215,1952.265628,0,0,107,107,BUFFER_NOMATCH,5.448413,5.448413,107,106,0,2053319,8,3,1323,7,2804981571,1324,0,0,268,3.852800,0.109217,0.245330,4.207347,636000000,499134867,30666242,293,2053319,2053609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1962.090102,1970.700989,0,0,108,108,BUFFER_NOMATCH,8.610887,8.610887,108,107,0,2491840,8,3,1618,7,3200314540,1619,0,0,294,3.968400,3.154779,0.255824,7.379003,636000000,483747566,31977984,293,2491840,2492130,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
1980.918045,1992.226276,0,0,109,109,BUFFER_NOMATCH,11.308231,11.308231,109,108,0,652943,8,3,421,0,1571704759,421,1,0,1199,6.353430,3.468405,0.245330,10.067165,195000000,480114611,30666242,293,652943,653233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2002.050733,2013.906217,0,0,110,110,BUFFER_NOMATCH,11.855484,11.855484,110,109,0,2462757,8,3,1599,3,306535528,1599,4,0,1178,6.299460,4.068316,0.255824,10.623600,195000000,509007150,31977984,293,2462757,2463047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2023.707577,2029.733487,0,0,111,111,BUFFER_NOMATCH,6.025910,6.025910,111,110,0,1842710,8,3,1188,1,3201751498,1188,2,0,411,4.194320,0.345193,0.245330,4.784843,195000000,480114611,30666242,293,1842710,1843000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2039.097998,2044.654923,0,0,112,112,BUFFER_NOMATCH,5.556925,5.556925,112,111,0,1640195,8,3,1057,4,3311934744,1057,5,0,131,3.234840,0.236325,0.920028,4.391193,195000000,480114611,30666242,293,1640195,1640485,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2053.419916,2064.756583,0,0,113,113,BUFFER_NOMATCH,11.336667,11.336667,113,112,0,1090520,8,3,703,1,2981652779,703,2,0,354,4.135160,5.715111,0.245330,10.095601,195000000,480114611,30666242,293,1090520,1090810,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2074.121133,2083.126836,0,0,114,114,BUFFER_NOMATCH,9.005703,9.005703,114,113,0,1250783,8,3,806,3,3466360089,806,4,0,103,2.753720,4.765587,0.245330,7.764636,195000000,479954921,30666242,292,1250783,1251073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2091.816335,2103.067057,0,0,115,115,BUFFER_NOMATCH,11.250722,11.250722,115,114,0,2379429,8,3,1543,2,1524229654,1543,3,0,737,5.192900,4.570114,0.255824,10.018838,195000000,508938712,31977984,292,2379429,2379719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2112.164633,2121.094060,0,0,116,116,BUFFER_NOMATCH,8.929426,8.929426,116,115,0,1777177,8,3,1145,6,823442938,1145,7,0,398,4.137840,3.305190,0.245330,7.688360,195000000,479972031,30666242,292,1777177,1777467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2129.783575,2139.460539,0,0,117,117,BUFFER_NOMATCH,9.676964,9.676964,117,116,0,2258835,8,3,1462,1,1593303324,1462,2,0,317,4.007320,4.181936,0.255824,8.445079,195000000,508904492,31977984,292,2258835,2259125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2148.558081,2153.289678,0,0,118,118,BUFFER_NOMATCH,4.731597,4.731597,118,117,0,2191977,8,3,1417,2,31509149,1417,3,0,45,2.187000,0.723426,0.959398,3.869823,195000000,509012854,31977984,293,2191977,2192267,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2162.757438,2174.732752,0,0,119,119,BUFFER_NOMATCH,11.975314,11.975314,119,118,0,1340995,8,3,864,5,3620828521,864,6,0,553,4.615930,5.872987,0.245330,10.734247,195000000,480114611,30666242,293,1340995,1341285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2184.097200,2189.085494,0,0,120,120,BUFFER_NOMATCH,4.988294,4.988294,120,119,0,1304430,8,3,841,0,3224473774,841,1,0,23,1.828400,1.673497,0.245330,3.747227,195000000,480051876,30666242,292,1304430,1304720,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2197.775090,2205.523661,0,0,121,121,BUFFER_NOMATCH,7.748572,7.748572,121,120,0,1620663,8,3,1044,7,1616720650,1045,0,0,203,3.768520,2.493655,0.245330,6.507505,636000000,499015100,30666242,292,1620663,1620953,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2214.673220,2222.023163,0,0,122,122,BUFFER_NOMATCH,7.349943,7.349943,122,121,0,1860809,8,3,1199,5,4171791174,1199,6,0,154,3.626200,2.237347,0.245330,6.108877,195000000,479932108,30666242,292,1860809,1861099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2230.712639,2238.737339,0,0,123,123,BUFFER_NOMATCH,8.024699,8.024699,123,122,0,1402459,8,3,904,2,2938347936,904,3,0,295,3.975000,2.563303,0.245330,6.783633,195000000,480114611,30666242,293,1402459,1402749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2248.101850,2254.899494,0,0,124,124,BUFFER_NOMATCH,6.797645,6.797645,124,123,0,1866513,8,3,1203,3,2850362522,1203,4,0,299,4.001400,1.309848,0.245330,5.556578,195000000,480011953,30666242,292,1866513,1866803,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2263.589050,2267.994849,0,0,125,125,BUFFER_NOMATCH,4.405799,4.405799,125,124,0,1943950,8,3,1253,3,2740273027,1253,4,0,50,2.314000,0.605403,0.245330,3.164733,195000000,480114611,30666242,293,1943950,1944240,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2277.359383,2285.414391,0,0,126,126,BUFFER_NOMATCH,8.055008,8.055008,126,125,0,1666550,8,3,1074,4,1815272398,1074,5,0,179,3.643120,2.925492,0.245330,6.813942,195000000,480114611,30666242,293,1666550,1666840,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2294.778874,2302.495767,0,0,127,127,BUFFER_NOMATCH,7.716893,7.716893,127,126,0,2613999,8,3,1701,0,3477362400,1701,1,0,627,4.865470,1.363715,0.255824,6.485009,195000000,508984337,31977984,292,2613999,2614289,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2311.593389,2319.793459,0,0,128,128,BUFFER_NOMATCH,8.200070,8.200070,128,127,0,1559796,8,3,1005,5,4084036258,1005,6,0,696,5.045560,1.668114,0.245330,6.959003,195000000,480114611,30666242,293,1559796,1560086,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2329.157850,2333.042150,0,0,129,129,BUFFER_NOMATCH,3.884300,3.884300,129,128,0,1533358,8,3,988,5,1286883503,988,6,0,17,1.547000,0.850904,0.245330,2.643234,195000000,480114611,30666242,293,1533358,1533648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2342.406598,2348.222928,0,0,130,130,BUFFER_NOMATCH,5.816330,5.816330,130,129,0,1029595,8,3,663,6,339958290,663,7,0,325,4.007000,0.322934,0.245330,4.575264,195000000,479932108,30666242,292,1029595,1029885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2356.912404,2367.758568,0,0,131,131,BUFFER_NOMATCH,10.846164,10.846164,131,130,0,288325,8,3,185,7,4282490208,186,0,0,478,4.401680,4.958087,0.245330,9.605097,636000000,499134867,30666242,293,288325,288615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2377.582985,2390.299671,0,0,132,132,BUFFER_NOMATCH,12.716687,12.716687,132,131,0,1912970,8,3,1233,3,207868141,1233,4,0,1047,5.960670,5.269620,0.245330,11.475620,195000000,480114611,30666242,293,1912970,1913260,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2399.664188,2409.528630,0,0,133,133,BUFFER_NOMATCH,9.864443,9.864443,133,132,0,285871,8,3,184,2,1948015452,184,3,0,1049,5.965890,2.412156,0.245330,8.623376,195000000,479983437,30666242,292,285871,286161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2418.218158,2427.438863,0,0,134,134,BUFFER_NOMATCH,9.220705,9.220705,134,133,0,1269360,8,3,818,3,2410597757,818,4,0,634,4.883740,2.850569,0.245330,7.979639,195000000,480029063,30666242,292,1269360,1269650,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2436.128436,2444.735733,0,0,135,135,BUFFER_NOMATCH,8.607297,8.607297,135,134,0,1813979,8,3,1169,4,2036233750,1169,5,0,351,4.135040,2.985861,0.245330,7.366231,195000000,480040469,30666242,292,1813979,1814269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2453.425317,2460.499203,0,0,136,136,BUFFER_NOMATCH,7.073886,7.073886,136,135,0,1087772,8,3,701,2,3644233963,701,3,0,468,4.399160,1.188330,0.245330,5.832820,195000000,479932108,30666242,292,1087772,1088062,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2469.188679,2477.918747,0,0,137,137,BUFFER_NOMATCH,8.730068,8.730068,137,136,0,650815,8,3,419,4,3688336016,419,5,0,282,3.889200,3.354472,0.245330,7.489002,195000000,479972031,30666242,292,650815,651105,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2486.608263,2498.405094,0,0,138,138,BUFFER_NOMATCH,11.796831,11.796831,138,137,0,1705705,8,3,1099,6,582751089,1099,7,0,680,5.003800,5.306634,0.245330,10.555764,195000000,480114611,30666242,293,1705705,1705995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2507.769611,2513.585870,0,0,139,139,BUFFER_NOMATCH,5.816260,5.816260,139,138,0,1442372,8,3,929,7,3159895982,930,0,0,170,3.623000,0.706863,0.245330,4.575193,636000000,498952364,30666242,292,1442372,1442662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2522.735367,2532.446811,0,0,140,140,BUFFER_NOMATCH,9.711445,9.711445,140,139,0,1035986,8,3,667,7,472808539,668,0,0,263,3.859800,4.365249,0.245330,8.470379,636000000,499049319,30666242,292,1035986,1036276,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2541.596405,2552.442466,0,0,141,141,BUFFER_NOMATCH,10.846062,10.846062,141,140,0,1267258,8,3,817,0,1045596380,817,1,0,149,3.606360,5.753305,0.245330,9.604995,195000000,479943514,30666242,292,1267258,1267548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2561.131954,2571.426082,0,0,142,142,BUFFER_NOMATCH,10.294128,10.294128,142,141,0,870432,8,3,561,1,2609434639,561,2,0,256,3.869600,4.938132,0.245330,9.053062,195000000,480017656,30666242,292,870432,870722,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2580.115643,2588.354938,0,0,143,143,BUFFER_NOMATCH,8.239295,8.239295,143,142,0,456184,8,3,294,1,362870394,294,2,0,267,3.854200,2.898698,0.245330,6.998228,195000000,480114611,30666242,293,456184,456474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2597.719420,2608.013247,0,0,144,144,BUFFER_NOMATCH,10.293827,10.293827,144,143,0,1202254,8,3,775,1,935600890,775,2,0,481,4.403360,4.404070,0.245330,9.052760,195000000,480114611,30666242,293,1202254,1202544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2617.377667,2626.046149,0,0,145,145,BUFFER_NOMATCH,8.668483,8.668483,145,144,0,1857249,8,3,1197,3,3380539222,1197,4,0,422,4.250640,2.931446,0.245330,7.427416,195000000,480040469,30666242,292,1857249,1857539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2634.735734,2641.962958,0,0,146,146,BUFFER_NOMATCH,7.227225,7.227225,146,145,0,474138,8,3,305,5,1332279141,305,6,0,892,5.564000,0.176828,0.245330,5.986158,195000000,479983437,30666242,292,474138,474428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2650.652486,2660.578558,0,0,147,147,BUFFER_NOMATCH,9.926072,9.926072,147,146,0,928996,8,3,598,7,2257400644,599,0,0,293,3.961800,4.477876,0.245330,8.685006,636000000,499043616,30666242,292,928996,929286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2669.728145,2679.316826,0,0,148,148,BUFFER_NOMATCH,9.588681,9.588681,148,147,0,1495500,8,3,964,2,1949088869,964,3,0,365,4.135600,3.966684,0.245330,8.347614,195000000,480114611,30666242,293,1495500,1495790,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2688.681377,2691.768148,0,0,149,149,BUFFER_NOMATCH,3.086771,3.086771,149,148,0,1484676,8,3,957,1,2081410010,957,2,0,7,1.287000,0.313375,0.245330,1.845705,195000000,479914998,30666242,292,1484676,1484966,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2700.457607,2711.273119,0,0,150,150,BUFFER_NOMATCH,10.815512,10.815512,150,149,0,1078137,8,3,695,0,3204785526,695,1,0,262,3.861200,5.467916,0.245330,9.574446,195000000,479914998,30666242,292,1078137,1078427,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2719.962578,2731.391447,0,0,151,151,BUFFER_NOMATCH,11.428869,11.428869,151,150,0,265807,8,3,171,3,3579182128,171,4,0,524,4.505440,5.437033,0.245330,10.187803,195000000,480114611,30666242,293,265807,266097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2740.755861,2752.951176,0,0,152,152,BUFFER_NOMATCH,12.195315,12.195315,152,151,0,1614951,8,3,1041,1,3271000345,1041,2,0,870,5.531000,5.177918,0.245330,10.954248,195000000,479937811,30666242,292,1614951,1615241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
2761.640657,2771.933312,0,0,153,153,BUFFER_NOMATCH,10.292654,10.292654,153,152,0,2547459,8,3,1656,2,2422789348,1656,3,0,615,4.834150,3.970796,0.255824,9.060770,195000000,509012854,31977984,293,2547459,2547749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
